,Age,Age_bins
55,43.0,"(41.0, 61.0]"
56,45.0,"(41.0, 61.0]"
57,38.91190501431146,"(21.0, 41.0]"
58,66.0,"(61.0, 100.0]"
59,51.0,"(41.0, 61.0]"
60,35.0,"(21.0, 41.0]"
61,27.0,"(21.0, 41.0]"
62,33.0,"(21.0, 41.0]"
63,56.0,"(41.0, 61.0]"
64,26.0,"(21.0, 41.0]"
65,36.0,"(21.0, 41.0]"
66,34.0,"(21.0, 41.0]"
67,43.0,"(41.0, 61.0]"
68,35.0,"(21.0, 41.0]"
69,21.0,"(-0.001, 21.0]"
70,58.0,"(41.0, 61.0]"
71,29.0,"(21.0, 41.0]"
72,37.0,"(21.0, 41.0]"
73,25.0,"(21.0, 41.0]"
74,36.0,"(21.0, 41.0]"
75,21.0,"(-0.001, 21.0]"
76,55.0,"(41.0, 61.0]"
77,32.0,"(21.0, 41.0]"
78,33.0,"(21.0, 41.0]"
79,38.91190501431146,"(21.0, 41.0]"
80,34.0,"(21.0, 41.0]"
81,32.0,"(21.0, 41.0]"
82,36.0,"(21.0, 41.0]"
83,34.0,"(21.0, 41.0]"
84,46.0,"(41.0, 61.0]"
85,75.0,"(61.0, 100.0]"
86,38.91190501431146,"(21.0, 41.0]"
87,30.0,"(21.0, 41.0]"
88,46.0,"(41.0, 61.0]"
89,28.0,"(21.0, 41.0]"
90,44.0,"(41.0, 61.0]"
91,38.91190501431146,"(21.0, 41.0]"
92,38.91190501431146,"(21.0, 41.0]"
93,29.0,"(21.0, 41.0]"
94,42.0,"(41.0, 61.0]"
95,35.0,"(21.0, 41.0]"
96,41.0,"(21.0, 41.0]"
97,29.0,"(21.0, 41.0]"
98,22.0,"(21.0, 41.0]"
99,34.0,"(21.0, 41.0]"
100,38.91190501431146,"(21.0, 41.0]"
101,38.91190501431146,"(21.0, 41.0]"
102,31.0,"(21.0, 41.0]"
103,36.0,"(21.0, 41.0]"
104,65.0,"(61.0, 100.0]"
105,46.0,"(41.0, 61.0]"
106,32.0,"(21.0, 41.0]"
107,36.0,"(21.0, 41.0]"
108,33.0,"(21.0, 41.0]"
109,35.0,"(21.0, 41.0]"
110,30.0,"(21.0, 41.0]"
111,39.0,"(21.0, 41.0]"
112,42.0,"(41.0, 61.0]"
113,36.0,"(21.0, 41.0]"
114,28.0,"(21.0, 41.0]"
115,30.0,"(21.0, 41.0]"
116,37.0,"(21.0, 41.0]"
117,41.0,"(21.0, 41.0]"
118,31.0,"(21.0, 41.0]"
119,34.0,"(21.0, 41.0]"
120,34.0,"(21.0, 41.0]"
121,39.0,"(21.0, 41.0]"
122,39.0,"(21.0, 41.0]"
123,48.0,"(41.0, 61.0]"
124,28.0,"(21.0, 41.0]"
125,42.0,"(41.0, 61.0]"
126,52.0,"(41.0, 61.0]"
127,56.0,"(41.0, 61.0]"
128,,
129,24.0,"(21.0, 41.0]"
130,34.0,"(21.0, 41.0]"
131,33.0,"(21.0, 41.0]"
132,38.0,"(21.0, 41.0]"
133,25.0,"(21.0, 41.0]"
134,,
135,50.0,"(41.0, 61.0]"
136,34.0,"(21.0, 41.0]"
137,40.0,"(21.0, 41.0]"
138,48.0,"(41.0, 61.0]"
139,35.0,"(21.0, 41.0]"
140,44.0,"(41.0, 61.0]"
141,34.0,"(21.0, 41.0]"
142,43.0,"(41.0, 61.0]"
143,52.0,"(41.0, 61.0]"
144,31.0,"(21.0, 41.0]"
145,21.0,"(-0.001, 21.0]"
146,29.0,"(21.0, 41.0]"
147,37.0,"(21.0, 41.0]"
148,44.0,"(41.0, 61.0]"
149,32.0,"(21.0, 41.0]"
150,,
151,48.0,"(41.0, 61.0]"
152,42.0,"(41.0, 61.0]"
153,37.0,"(21.0, 41.0]"
154,43.0,"(41.0, 61.0]"
155,57.0,"(41.0, 61.0]"
156,33.0,"(21.0, 41.0]"
157,28.0,"(21.0, 41.0]"
158,73.0,"(61.0, 100.0]"
159,33.0,"(21.0, 41.0]"
160,22.0,"(21.0, 41.0]"
161,30.0,"(21.0, 41.0]"
162,49.0,"(41.0, 61.0]"
163,36.0,"(21.0, 41.0]"
164,29.0,"(21.0, 41.0]"
165,31.0,"(21.0, 41.0]"
166,24.0,"(21.0, 41.0]"
167,41.0,"(21.0, 41.0]"
168,39.0,"(21.0, 41.0]"
169,24.0,"(21.0, 41.0]"
170,29.0,"(21.0, 41.0]"
171,27.0,"(21.0, 41.0]"
172,44.0,"(41.0, 61.0]"
173,30.0,"(21.0, 41.0]"
174,40.0,"(21.0, 41.0]"
175,35.0,"(21.0, 41.0]"
176,30.0,"(21.0, 41.0]"
177,36.0,"(21.0, 41.0]"
178,38.91190501431146,"(21.0, 41.0]"
179,55.0,"(41.0, 61.0]"
180,45.0,"(41.0, 61.0]"
181,65.0,"(61.0, 100.0]"
182,45.0,"(41.0, 61.0]"
183,42.0,"(41.0, 61.0]"
184,50.0,"(41.0, 61.0]"
185,32.0,"(21.0, 41.0]"
186,39.0,"(21.0, 41.0]"
187,37.0,"(21.0, 41.0]"
188,30.0,"(21.0, 41.0]"
189,34.0,"(21.0, 41.0]"
190,41.0,"(21.0, 41.0]"
191,36.0,"(21.0, 41.0]"
192,40.0,"(21.0, 41.0]"
193,32.0,"(21.0, 41.0]"
194,29.0,"(21.0, 41.0]"
195,35.0,"(21.0, 41.0]"
196,32.0,"(21.0, 41.0]"
197,37.0,"(21.0, 41.0]"
198,57.0,"(41.0, 61.0]"
199,35.0,"(21.0, 41.0]"
200,30.0,"(21.0, 41.0]"
201,42.0,"(41.0, 61.0]"
202,50.0,"(41.0, 61.0]"
203,38.0,"(21.0, 41.0]"
204,33.0,"(21.0, 41.0]"
205,37.0,"(21.0, 41.0]"
206,41.0,"(21.0, 41.0]"
207,34.0,"(21.0, 41.0]"
208,45.0,"(41.0, 61.0]"
209,38.91190501431146,"(21.0, 41.0]"
210,33.0,"(21.0, 41.0]"
211,31.0,"(21.0, 41.0]"
212,41.0,"(21.0, 41.0]"
213,38.91190501431146,"(21.0, 41.0]"
214,26.0,"(21.0, 41.0]"
215,47.0,"(41.0, 61.0]"
216,46.0,"(41.0, 61.0]"
217,33.0,"(21.0, 41.0]"
218,43.0,"(41.0, 61.0]"
219,54.0,"(41.0, 61.0]"
220,31.0,"(21.0, 41.0]"
221,30.0,"(21.0, 41.0]"
222,42.0,"(41.0, 61.0]"
223,33.0,"(21.0, 41.0]"
224,38.91190501431146,"(21.0, 41.0]"
225,37.0,"(21.0, 41.0]"
226,38.91190501431146,"(21.0, 41.0]"
227,39.0,"(21.0, 41.0]"
228,50.0,"(41.0, 61.0]"
229,29.0,"(21.0, 41.0]"
230,72.0,"(61.0, 100.0]"
231,40.0,"(21.0, 41.0]"
232,37.0,"(21.0, 41.0]"
233,20.0,"(-0.001, 21.0]"
234,67.0,"(61.0, 100.0]"
235,42.0,"(41.0, 61.0]"
236,29.0,"(21.0, 41.0]"
237,43.0,"(41.0, 61.0]"
238,46.0,"(41.0, 61.0]"
239,28.0,"(21.0, 41.0]"
240,38.0,"(21.0, 41.0]"
241,39.0,"(21.0, 41.0]"
242,37.0,"(21.0, 41.0]"
243,67.0,"(61.0, 100.0]"
244,34.0,"(21.0, 41.0]"
245,40.0,"(21.0, 41.0]"
246,26.0,"(21.0, 41.0]"
247,26.0,"(21.0, 41.0]"
248,24.0,"(21.0, 41.0]"
249,,
250,36.0,"(21.0, 41.0]"
251,34.0,"(21.0, 41.0]"
252,79.0,"(61.0, 100.0]"
253,37.0,"(21.0, 41.0]"
254,28.0,"(21.0, 41.0]"
255,41.0,"(21.0, 41.0]"
256,34.0,"(21.0, 41.0]"
257,34.0,"(21.0, 41.0]"
258,38.91190501431146,"(21.0, 41.0]"
259,38.0,"(21.0, 41.0]"
260,42.0,"(41.0, 61.0]"
261,48.0,"(41.0, 61.0]"
262,32.0,"(21.0, 41.0]"
263,26.0,"(21.0, 41.0]"
264,31.0,"(21.0, 41.0]"
265,36.0,"(21.0, 41.0]"
266,34.0,"(21.0, 41.0]"
267,36.0,"(21.0, 41.0]"
268,39.0,"(21.0, 41.0]"
269,35.0,"(21.0, 41.0]"
270,41.0,"(21.0, 41.0]"
271,38.91190501431146,"(21.0, 41.0]"
272,38.91190501431146,"(21.0, 41.0]"
273,30.0,"(21.0, 41.0]"
274,28.0,"(21.0, 41.0]"
275,37.0,"(21.0, 41.0]"
276,62.0,"(61.0, 100.0]"
277,53.0,"(41.0, 61.0]"
278,35.0,"(21.0, 41.0]"
279,46.0,"(41.0, 61.0]"
280,38.91190501431146,"(21.0, 41.0]"
281,29.0,"(21.0, 41.0]"
282,35.0,"(21.0, 41.0]"
283,42.0,"(41.0, 61.0]"
284,22.0,"(21.0, 41.0]"
285,40.0,"(21.0, 41.0]"
286,29.0,"(21.0, 41.0]"
287,32.0,"(21.0, 41.0]"
288,26.0,"(21.0, 41.0]"
289,34.0,"(21.0, 41.0]"
290,42.0,"(41.0, 61.0]"
291,41.0,"(21.0, 41.0]"
292,27.0,"(21.0, 41.0]"
293,34.0,"(21.0, 41.0]"
294,38.91190501431146,"(21.0, 41.0]"
295,25.0,"(21.0, 41.0]"
296,31.0,"(21.0, 41.0]"
297,44.0,"(41.0, 61.0]"
298,58.0,"(41.0, 61.0]"
299,33.0,"(21.0, 41.0]"
300,31.0,"(21.0, 41.0]"
301,36.0,"(21.0, 41.0]"
302,35.0,"(21.0, 41.0]"
303,33.0,"(21.0, 41.0]"
304,33.0,"(21.0, 41.0]"
305,31.0,"(21.0, 41.0]"
306,43.0,"(41.0, 61.0]"
307,35.0,"(21.0, 41.0]"
308,,
309,31.0,"(21.0, 41.0]"
310,80.0,"(61.0, 100.0]"
311,38.91190501431146,"(21.0, 41.0]"
312,38.0,"(21.0, 41.0]"
313,59.0,"(41.0, 61.0]"
314,36.0,"(21.0, 41.0]"
315,37.0,"(21.0, 41.0]"
316,49.0,"(41.0, 61.0]"
317,42.0,"(41.0, 61.0]"
318,22.0,"(21.0, 41.0]"
319,24.0,"(21.0, 41.0]"
320,57.0,"(41.0, 61.0]"
321,30.0,"(21.0, 41.0]"
322,40.0,"(21.0, 41.0]"
323,31.0,"(21.0, 41.0]"
324,30.0,"(21.0, 41.0]"
325,35.0,"(21.0, 41.0]"
326,35.0,"(21.0, 41.0]"
327,46.0,"(41.0, 61.0]"
328,35.0,"(21.0, 41.0]"
329,26.0,"(21.0, 41.0]"
330,50.0,"(41.0, 61.0]"
331,40.0,"(21.0, 41.0]"
332,44.0,"(41.0, 61.0]"
333,30.0,"(21.0, 41.0]"
334,37.0,"(21.0, 41.0]"
335,29.0,"(21.0, 41.0]"
336,32.0,"(21.0, 41.0]"
337,33.0,"(21.0, 41.0]"
338,39.0,"(21.0, 41.0]"
339,39.0,"(21.0, 41.0]"
340,40.0,"(21.0, 41.0]"
341,38.91190501431146,"(21.0, 41.0]"
342,47.0,"(41.0, 61.0]"
343,38.91190501431146,"(21.0, 41.0]"
344,25.0,"(21.0, 41.0]"
345,43.0,"(41.0, 61.0]"
346,38.91190501431146,"(21.0, 41.0]"
347,59.0,"(41.0, 61.0]"
348,32.0,"(21.0, 41.0]"
349,39.0,"(21.0, 41.0]"
350,32.0,"(21.0, 41.0]"
351,39.0,"(21.0, 41.0]"
352,32.0,"(21.0, 41.0]"
353,25.0,"(21.0, 41.0]"
354,45.0,"(41.0, 61.0]"
355,30.0,"(21.0, 41.0]"
356,57.0,"(41.0, 61.0]"
357,34.0,"(21.0, 41.0]"
358,41.0,"(21.0, 41.0]"
359,58.0,"(41.0, 61.0]"
360,28.0,"(21.0, 41.0]"
361,38.91190501431146,"(21.0, 41.0]"
362,38.91190501431146,"(21.0, 41.0]"
363,29.0,"(21.0, 41.0]"
364,68.0,"(61.0, 100.0]"
365,33.0,"(21.0, 41.0]"
366,42.0,"(41.0, 61.0]"
367,35.0,"(21.0, 41.0]"
368,34.0,"(21.0, 41.0]"
369,29.0,"(21.0, 41.0]"
370,42.0,"(41.0, 61.0]"
371,75.0,"(61.0, 100.0]"
372,31.0,"(21.0, 41.0]"
373,31.0,"(21.0, 41.0]"
374,35.0,"(21.0, 41.0]"
375,39.0,"(21.0, 41.0]"
376,45.0,"(41.0, 61.0]"
377,35.0,"(21.0, 41.0]"
378,30.0,"(21.0, 41.0]"
379,39.0,"(21.0, 41.0]"
380,50.0,"(41.0, 61.0]"
381,36.0,"(21.0, 41.0]"
382,30.0,"(21.0, 41.0]"
383,28.0,"(21.0, 41.0]"
384,44.0,"(41.0, 61.0]"
385,66.0,"(61.0, 100.0]"
386,46.0,"(41.0, 61.0]"
387,62.0,"(61.0, 100.0]"
388,45.0,"(41.0, 61.0]"
389,21.0,"(-0.001, 21.0]"
390,29.0,"(21.0, 41.0]"
391,38.0,"(21.0, 41.0]"
392,,
393,38.0,"(21.0, 41.0]"
394,24.0,"(21.0, 41.0]"
395,37.0,"(21.0, 41.0]"
396,33.0,"(21.0, 41.0]"
397,32.0,"(21.0, 41.0]"
398,39.0,"(21.0, 41.0]"
399,66.0,"(61.0, 100.0]"
400,52.0,"(41.0, 61.0]"
401,,
402,52.0,"(41.0, 61.0]"
403,36.0,"(21.0, 41.0]"
404,23.0,"(21.0, 41.0]"
405,36.0,"(21.0, 41.0]"
406,49.0,"(41.0, 61.0]"
407,37.0,"(21.0, 41.0]"
408,37.0,"(21.0, 41.0]"
409,41.0,"(21.0, 41.0]"
410,23.0,"(21.0, 41.0]"
411,38.0,"(21.0, 41.0]"
412,31.0,"(21.0, 41.0]"
413,38.91190501431146,"(21.0, 41.0]"
414,35.0,"(21.0, 41.0]"
415,26.0,"(21.0, 41.0]"
416,61.0,"(41.0, 61.0]"
417,39.0,"(21.0, 41.0]"
418,46.0,"(41.0, 61.0]"
419,28.0,"(21.0, 41.0]"
420,60.0,"(41.0, 61.0]"
421,38.0,"(21.0, 41.0]"
422,40.0,"(21.0, 41.0]"
423,35.0,"(21.0, 41.0]"
424,39.0,"(21.0, 41.0]"
425,26.0,"(21.0, 41.0]"
426,39.0,"(21.0, 41.0]"
427,45.0,"(41.0, 61.0]"
428,40.0,"(21.0, 41.0]"
429,40.0,"(21.0, 41.0]"
430,57.0,"(41.0, 61.0]"
431,41.0,"(21.0, 41.0]"
432,33.0,"(21.0, 41.0]"
433,37.0,"(21.0, 41.0]"
434,33.0,"(21.0, 41.0]"
435,51.0,"(41.0, 61.0]"
436,30.0,"(21.0, 41.0]"
437,35.0,"(21.0, 41.0]"
438,38.0,"(21.0, 41.0]"
439,42.0,"(41.0, 61.0]"
440,35.0,"(21.0, 41.0]"
441,31.0,"(21.0, 41.0]"
442,34.0,"(21.0, 41.0]"
443,46.0,"(41.0, 61.0]"
444,47.0,"(41.0, 61.0]"
445,26.0,"(21.0, 41.0]"
446,37.0,"(21.0, 41.0]"
447,40.0,"(21.0, 41.0]"
448,38.0,"(21.0, 41.0]"
449,47.0,"(41.0, 61.0]"
450,38.0,"(21.0, 41.0]"
451,40.0,"(21.0, 41.0]"
452,31.0,"(21.0, 41.0]"
453,38.91190501431146,"(21.0, 41.0]"
454,39.0,"(21.0, 41.0]"
455,36.0,"(21.0, 41.0]"
456,33.0,"(21.0, 41.0]"
457,38.0,"(21.0, 41.0]"
458,43.0,"(41.0, 61.0]"
459,37.0,"(21.0, 41.0]"
460,,
461,,
462,25.0,"(21.0, 41.0]"
463,32.0,"(21.0, 41.0]"
464,26.0,"(21.0, 41.0]"
465,33.0,"(21.0, 41.0]"
466,38.91190501431146,"(21.0, 41.0]"
467,38.0,"(21.0, 41.0]"
468,35.0,"(21.0, 41.0]"
469,35.0,"(21.0, 41.0]"
470,,
471,37.0,"(21.0, 41.0]"
472,26.0,"(21.0, 41.0]"
473,28.0,"(21.0, 41.0]"
474,38.91190501431146,"(21.0, 41.0]"
475,46.0,"(41.0, 61.0]"
476,31.0,"(21.0, 41.0]"
477,40.0,"(21.0, 41.0]"
478,38.0,"(21.0, 41.0]"
479,29.0,"(21.0, 41.0]"
480,34.0,"(21.0, 41.0]"
481,38.91190501431146,"(21.0, 41.0]"
482,37.0,"(21.0, 41.0]"
483,37.0,"(21.0, 41.0]"
484,38.91190501431146,"(21.0, 41.0]"
485,35.0,"(21.0, 41.0]"
486,37.0,"(21.0, 41.0]"
487,39.0,"(21.0, 41.0]"
488,30.0,"(21.0, 41.0]"
489,55.0,"(41.0, 61.0]"
490,29.0,"(21.0, 41.0]"
491,41.0,"(21.0, 41.0]"
492,38.0,"(21.0, 41.0]"
493,47.0,"(41.0, 61.0]"
494,38.0,"(21.0, 41.0]"
495,36.0,"(21.0, 41.0]"
496,32.0,"(21.0, 41.0]"
497,40.0,"(21.0, 41.0]"
498,26.0,"(21.0, 41.0]"
499,58.0,"(41.0, 61.0]"
500,32.0,"(21.0, 41.0]"
501,54.0,"(41.0, 61.0]"
502,60.0,"(41.0, 61.0]"
503,44.0,"(41.0, 61.0]"
504,41.0,"(21.0, 41.0]"
505,38.91190501431146,"(21.0, 41.0]"
506,30.0,"(21.0, 41.0]"
507,40.0,"(21.0, 41.0]"
508,22.0,"(21.0, 41.0]"
509,37.0,"(21.0, 41.0]"
510,31.0,"(21.0, 41.0]"
511,38.0,"(21.0, 41.0]"
512,34.0,"(21.0, 41.0]"
513,34.0,"(21.0, 41.0]"
514,51.0,"(41.0, 61.0]"
515,38.91190501431146,"(21.0, 41.0]"
516,56.0,"(41.0, 61.0]"
517,38.91190501431146,"(21.0, 41.0]"
518,48.0,"(41.0, 61.0]"
519,58.0,"(41.0, 61.0]"
520,35.0,"(21.0, 41.0]"
521,56.0,"(41.0, 61.0]"
522,37.0,"(21.0, 41.0]"
523,32.0,"(21.0, 41.0]"
524,48.0,"(41.0, 61.0]"
525,31.0,"(21.0, 41.0]"
526,43.0,"(41.0, 61.0]"
527,26.0,"(21.0, 41.0]"
528,48.0,"(41.0, 61.0]"
529,30.0,"(21.0, 41.0]"
530,57.0,"(41.0, 61.0]"
531,26.0,"(21.0, 41.0]"
532,38.91190501431146,"(21.0, 41.0]"
533,35.0,"(21.0, 41.0]"
534,40.0,"(21.0, 41.0]"
535,59.0,"(41.0, 61.0]"
536,35.0,"(21.0, 41.0]"
537,34.0,"(21.0, 41.0]"
538,62.0,"(61.0, 100.0]"
539,28.0,"(21.0, 41.0]"
540,37.0,"(21.0, 41.0]"
541,26.0,"(21.0, 41.0]"
542,42.0,"(41.0, 61.0]"
543,51.0,"(41.0, 61.0]"
544,49.0,"(41.0, 61.0]"
545,44.0,"(41.0, 61.0]"
546,38.0,"(21.0, 41.0]"
547,30.0,"(21.0, 41.0]"
548,49.0,"(41.0, 61.0]"
549,24.0,"(21.0, 41.0]"
550,36.0,"(21.0, 41.0]"
551,47.0,"(41.0, 61.0]"
552,25.0,"(21.0, 41.0]"
553,34.0,"(21.0, 41.0]"
554,33.0,"(21.0, 41.0]"
555,51.0,"(41.0, 61.0]"
556,40.0,"(21.0, 41.0]"
557,41.0,"(21.0, 41.0]"
558,53.0,"(41.0, 61.0]"
559,70.0,"(61.0, 100.0]"
560,29.0,"(21.0, 41.0]"
561,61.0,"(41.0, 61.0]"
562,36.0,"(21.0, 41.0]"
563,46.0,"(41.0, 61.0]"
564,38.0,"(21.0, 41.0]"
565,36.0,"(21.0, 41.0]"
566,38.91190501431146,"(21.0, 41.0]"
567,63.0,"(61.0, 100.0]"
568,31.0,"(21.0, 41.0]"
569,31.0,"(21.0, 41.0]"
570,44.0,"(41.0, 61.0]"
571,38.91190501431146,"(21.0, 41.0]"
572,35.0,"(21.0, 41.0]"
573,49.0,"(41.0, 61.0]"
574,40.0,"(21.0, 41.0]"
575,27.0,"(21.0, 41.0]"
576,32.0,"(21.0, 41.0]"
577,30.0,"(21.0, 41.0]"
578,41.0,"(21.0, 41.0]"
579,39.0,"(21.0, 41.0]"
580,36.0,"(21.0, 41.0]"
581,33.0,"(21.0, 41.0]"
582,57.0,"(41.0, 61.0]"
583,30.0,"(21.0, 41.0]"
584,51.0,"(41.0, 61.0]"
585,51.0,"(41.0, 61.0]"
586,53.0,"(41.0, 61.0]"
587,44.0,"(41.0, 61.0]"
588,36.0,"(21.0, 41.0]"
589,47.0,"(41.0, 61.0]"
590,38.0,"(21.0, 41.0]"
591,38.0,"(21.0, 41.0]"
592,34.0,"(21.0, 41.0]"
593,32.0,"(21.0, 41.0]"
594,26.0,"(21.0, 41.0]"
595,41.0,"(21.0, 41.0]"
596,43.0,"(41.0, 61.0]"
597,39.0,"(21.0, 41.0]"
598,57.0,"(41.0, 61.0]"
599,34.0,"(21.0, 41.0]"
600,43.0,"(41.0, 61.0]"
601,26.0,"(21.0, 41.0]"
602,72.0,"(61.0, 100.0]"
603,30.0,"(21.0, 41.0]"
604,37.0,"(21.0, 41.0]"
605,29.0,"(21.0, 41.0]"
606,53.0,"(41.0, 61.0]"
607,28.0,"(21.0, 41.0]"
608,35.0,"(21.0, 41.0]"
609,51.0,"(41.0, 61.0]"
610,30.0,"(21.0, 41.0]"
611,27.0,"(21.0, 41.0]"
612,64.0,"(61.0, 100.0]"
613,38.0,"(21.0, 41.0]"
614,26.0,"(21.0, 41.0]"
615,31.0,"(21.0, 41.0]"
616,39.0,"(21.0, 41.0]"
617,62.0,"(61.0, 100.0]"
618,42.0,"(41.0, 61.0]"
619,37.0,"(21.0, 41.0]"
620,35.0,"(21.0, 41.0]"
621,40.0,"(21.0, 41.0]"
622,53.0,"(41.0, 61.0]"
623,36.0,"(21.0, 41.0]"
624,48.0,"(41.0, 61.0]"
625,35.0,"(21.0, 41.0]"
626,38.91190501431146,"(21.0, 41.0]"
627,,
628,47.0,"(41.0, 61.0]"
629,28.0,"(21.0, 41.0]"
630,61.0,"(41.0, 61.0]"
631,54.0,"(41.0, 61.0]"
632,33.0,"(21.0, 41.0]"
633,44.0,"(41.0, 61.0]"
634,31.0,"(21.0, 41.0]"
635,51.0,"(41.0, 61.0]"
636,33.0,"(21.0, 41.0]"
637,38.91190501431146,"(21.0, 41.0]"
638,43.0,"(41.0, 61.0]"
639,36.0,"(21.0, 41.0]"
640,48.0,"(41.0, 61.0]"
641,29.0,"(21.0, 41.0]"
642,27.0,"(21.0, 41.0]"
643,39.0,"(21.0, 41.0]"
644,39.0,"(21.0, 41.0]"
645,34.0,"(21.0, 41.0]"
646,30.0,"(21.0, 41.0]"
647,38.0,"(21.0, 41.0]"
648,36.0,"(21.0, 41.0]"
649,38.0,"(21.0, 41.0]"
650,49.0,"(41.0, 61.0]"
651,52.0,"(41.0, 61.0]"
652,42.0,"(41.0, 61.0]"
653,48.0,"(41.0, 61.0]"
654,31.0,"(21.0, 41.0]"
655,25.0,"(21.0, 41.0]"
656,25.0,"(21.0, 41.0]"
657,54.0,"(41.0, 61.0]"
658,64.0,"(61.0, 100.0]"
659,30.0,"(21.0, 41.0]"
660,41.0,"(21.0, 41.0]"
661,38.91190501431146,"(21.0, 41.0]"
662,31.0,"(21.0, 41.0]"
663,46.0,"(41.0, 61.0]"
664,41.0,"(21.0, 41.0]"
665,33.0,"(21.0, 41.0]"
666,31.0,"(21.0, 41.0]"
667,29.0,"(21.0, 41.0]"
668,46.0,"(41.0, 61.0]"
669,42.0,"(41.0, 61.0]"
670,48.0,"(41.0, 61.0]"
671,42.0,"(41.0, 61.0]"
672,26.0,"(21.0, 41.0]"
673,32.0,"(21.0, 41.0]"
674,35.0,"(21.0, 41.0]"
675,39.0,"(21.0, 41.0]"
676,38.0,"(21.0, 41.0]"
677,45.0,"(41.0, 61.0]"
678,70.0,"(61.0, 100.0]"
679,38.0,"(21.0, 41.0]"
680,38.91190501431146,"(21.0, 41.0]"
681,38.91190501431146,"(21.0, 41.0]"
682,41.0,"(21.0, 41.0]"
683,40.0,"(21.0, 41.0]"
684,24.0,"(21.0, 41.0]"
685,,
686,31.0,"(21.0, 41.0]"
687,45.0,"(41.0, 61.0]"
688,51.0,"(41.0, 61.0]"
689,36.0,"(21.0, 41.0]"
690,27.0,"(21.0, 41.0]"
691,43.0,"(41.0, 61.0]"
692,36.0,"(21.0, 41.0]"
693,34.0,"(21.0, 41.0]"
694,45.0,"(41.0, 61.0]"
695,57.0,"(41.0, 61.0]"
696,62.0,"(61.0, 100.0]"
697,57.0,"(41.0, 61.0]"
698,36.0,"(21.0, 41.0]"
699,33.0,"(21.0, 41.0]"
700,32.0,"(21.0, 41.0]"
701,30.0,"(21.0, 41.0]"
702,49.0,"(41.0, 61.0]"
703,36.0,"(21.0, 41.0]"
704,36.0,"(21.0, 41.0]"
705,40.0,"(21.0, 41.0]"
706,35.0,"(21.0, 41.0]"
707,42.0,"(41.0, 61.0]"
708,35.0,"(21.0, 41.0]"
709,34.0,"(21.0, 41.0]"
710,48.0,"(41.0, 61.0]"
711,35.0,"(21.0, 41.0]"
712,,
713,38.91190501431146,"(21.0, 41.0]"
714,25.0,"(21.0, 41.0]"
715,34.0,"(21.0, 41.0]"
716,37.0,"(21.0, 41.0]"
717,42.0,"(41.0, 61.0]"
718,45.0,"(41.0, 61.0]"
719,43.0,"(41.0, 61.0]"
720,56.0,"(41.0, 61.0]"
721,,
722,23.0,"(21.0, 41.0]"
723,38.0,"(21.0, 41.0]"
724,36.0,"(21.0, 41.0]"
725,42.0,"(41.0, 61.0]"
726,37.0,"(21.0, 41.0]"
727,25.0,"(21.0, 41.0]"
728,40.0,"(21.0, 41.0]"
729,57.0,"(41.0, 61.0]"
730,24.0,"(21.0, 41.0]"
731,25.0,"(21.0, 41.0]"
732,31.0,"(21.0, 41.0]"
733,43.0,"(41.0, 61.0]"
734,60.0,"(41.0, 61.0]"
735,47.0,"(41.0, 61.0]"
736,67.0,"(61.0, 100.0]"
737,36.0,"(21.0, 41.0]"
738,38.91190501431146,"(21.0, 41.0]"
